,Unnamed: 0,emb_id,data_type,CLIP_PCA_x,CLIP_PCA_y,CLIP_UMAP_x,CLIP_UMAP_y,CLIP_TSNE_x,CLIP_TSNE_y,CLIP_nogap_PCA_x,CLIP_nogap_PCA_y,CLIP_nogap_UMAP_x,CLIP_nogap_UMAP_y,CLIP_nogap_TSNE_x,CLIP_nogap_TSNE_y,CyCLIP_PCA_x,CyCLIP_PCA_y,CyCLIP_UMAP_x,CyCLIP_UMAP_y,CyCLIP_TSNE_x,CyCLIP_TSNE_y,CyCLIP_nogap_PCA_x,CyCLIP_nogap_PCA_y,CyCLIP_nogap_UMAP_x,CyCLIP_nogap_UMAP_y,CyCLIP_nogap_TSNE_x,CyCLIP_nogap_TSNE_y,CLOOB_PCA_x,CLOOB_PCA_y,CLOOB_UMAP_x,CLOOB_UMAP_y,CLOOB_TSNE_x,CLOOB_TSNE_y,CLOOB_nogap_PCA_x,CLOOB_nogap_PCA_y,CLOOB_nogap_UMAP_x,CLOOB_nogap_UMAP_y,CLOOB_nogap_TSNE_x,CLOOB_nogap_TSNE_y,CLOOB_LAION400M_PCA_x,CLOOB_LAION400M_PCA_y,CLOOB_LAION400M_UMAP_x,CLOOB_LAION400M_UMAP_y,CLOOB_LAION400M_TSNE_x,CLOOB_LAION400M_TSNE_y,CLOOB_LAION400M_nogap_PCA_x,CLOOB_LAION400M_nogap_PCA_y,CLOOB_LAION400M_nogap_UMAP_x,CLOOB_LAION400M_nogap_UMAP_y,CLOOB_LAION400M_nogap_TSNE_x,CLOOB_LAION400M_nogap_TSNE_y,ImageBind_PCA_x,ImageBind_PCA_y,ImageBind_UMAP_x,ImageBind_UMAP_y,ImageBind_TSNE_x,ImageBind_TSNE_y,ImageBind_nogap_PCA_x,ImageBind_nogap_PCA_y,ImageBind_nogap_UMAP_x,ImageBind_nogap_UMAP_y,ImageBind_nogap_TSNE_x,ImageBind_nogap_TSNE_y
10,10,10,image,-0.3373435049341891,0.2396503534707839,-1.2943344,8.058464,-23.03724750188965,3.184170509464189,-0.2390279630178262,0.0020546179611348,8.145048,8.807085,-6.51539079692189,13.08155886022833,-0.4205801085996463,-0.0981808538998445,14.6251545,6.2872787,-21.10858047971468,3.715335733179848,-0.1082374003039494,0.0102476035160341,5.002813,6.941531,-3.2373933642328083,-1.4828142964308304,0.0810287546176084,0.0398217341845193,4.935593,5.443529,0.2533769918367703,4.389442299940775,0.0860692158428326,-0.0533784731462975,-1.5051271,9.056015,2.217378227664364,-3.857759340221449,0.0597203590400278,0.0880856325475664,1.3871224,5.164787,2.3669482632312056,6.964968827502315,0.0754968596938379,0.1387587067101077,-2.1987317,9.539746,5.903416372952575,10.80573325302743,0.38769155738954714,-0.08713159563103531,5.6871176,6.388305,11.972945530465454,0.46239407917667963,-0.12170751149611925,-0.26205765802171554,4.1628885,6.276409,9.458621670423087,4.332424498676708
11,11,11,image,-0.4261250311854846,-0.0678742524867302,-0.37347803,8.750991,-17.119222920432897,5.056514207858679,0.0862992228971574,-0.2115510632320238,8.47046,7.5572186,6.710815436022162,9.68304358424516,-0.4277204589703481,0.0695813700828197,15.391048,6.37473,-10.9190696522235,1.5294015897041708,0.0761780092546782,-0.1286753284357586,3.780945,8.681169,0.4064176437921228,6.072494416125284,-0.1266966442301736,-0.0975781273794242,3.7973402,7.637047,5.712294379729826,-3.4919691654949747,-0.125346870429792,0.1320424983572008,-2.4919415,8.832525,-3.131852069557327,8.297334219867288,-0.1801997443231097,0.0819646596986459,0.6663968,7.2901373,7.396655350103463,-9.857114609615213,-0.1793050136319747,0.0733826873376463,1.0691305,12.338891,-13.202409338596166,-0.6485496663930884,0.4695350686892522,0.07448165135943409,4.0589585,8.668268,12.847949200693794,-4.171884205643095,0.1265936204947928,0.26452944817182844,7.879253,10.564225,-12.161455062076797,11.593199630811535
12,12,12,image,-0.2895376132522256,0.0156756655859745,0.46790558,6.3228583,-14.727017600468752,-5.628598695008327,-0.0365649496305583,0.3344224005070566,5.136489,6.3763843,-0.642081669805282,-14.877927538289802,-0.4096742545281822,-0.1136216147515851,14.193959,8.971014,-18.14686975999344,-3.9772597862090215,-0.1219793941379965,0.3060664326519312,7.3826327,7.046848,-0.3130686172172004,-8.13863305064841,0.0363686766650701,0.1285807620114984,5.825939,4.0753417,-5.311145357746152,4.761471378707582,0.0521111419649989,-0.1429452450803798,0.270392,7.940591,11.008722812456012,-1.2021226096319622,0.0093406665344157,0.1261496841908684,-0.39104435,4.8988748,11.7696101749988,0.9823130619836024,0.0242086652638438,0.1726845526018328,-3.5026965,10.736777,9.123662548216354,-7.622748898552337,0.2592784996062717,-0.11026364678515692,4.7457147,7.1332393,6.371380163963123,0.05818461459245435,-0.13320215979460545,-0.14607827393185166,5.7995667,7.0025682,5.050825364700081,0.093904739419171
13,13,13,image,-0.3606112490450239,0.3430503122684413,-1.3621932,8.21556,-22.28448734140333,2.848671769293929,-0.3381480189881218,-0.1554062867649943,8.148966,8.85185,-5.169488134520244,12.2114605588598,-0.4236457766655286,-0.0384103676097224,14.513639,6.290383,-20.97121673757938,4.152584204895728,-0.0423243175613247,-0.0729700310469687,4.6455617,6.8877277,-3.868340929132501,-0.0966745011206693,0.0279175178508045,0.0900497761537625,4.789163,7.265782,2.1684049752479777,-8.847998373110576,0.0406197750919528,-0.1283774203419566,-2.491596,9.192545,-6.540056704911958,6.22849182797622,-0.2019247638171739,-0.0781414605022913,2.653773,8.004027,-8.111074558535705,3.077683286829029,-0.1883723746308797,-0.0263184627122631,0.86853695,11.459395,-7.531790344018607,7.690314737600199,0.420661254491685,0.2963406704892488,6.37427,6.955021,15.492627921462084,1.707710446609743,0.30567336638719594,-0.2838217886398036,3.1146326,8.507086,5.407951839861526,-12.216966948057168
14,14,14,image,-0.4879905707733898,0.2905554575414991,-1.4611607,7.284766,-20.567063161793445,-1.6769564264639276,-0.2953787105589531,0.113514100311373,5.6835513,9.007034,-8.863526415326374,0.4260688016045475,-0.4022597402795061,-0.1314177218459649,14.070412,7.6198688,-21.580288194365064,-4.4222185131421545,-0.1417528056597699,0.0927461593758847,4.4965687,5.1559606,-8.871286055570414,-5.433316701473275,0.0024487580682232,0.0420962537094373,6.7377353,6.34292,-1.0944629438728486,8.64711782056816,0.0021898227472929,-0.0764231459203296,-1.1189198,7.786985,-6.602239698934006,-10.804360605975443,0.2066851607605384,0.0124946643008566,2.4448705,4.6136413,8.450867350551736,14.20092901744357,0.2250655053224284,0.0498981960798203,-2.8746135,8.395942,15.445738691404344,6.197046792191482,0.4022641388634271,0.24322914459888698,6.2360277,6.965363,15.541551934205065,0.9976736301149259,0.25389810865779777,-0.19929868713037707,2.9331355,8.543628,6.1240405543709855,-12.844071395661004
15,15,15,image,-0.4539777764424008,-0.2435580114518969,0.52596325,8.918057,-13.388689366841142,-0.4236638336936752,0.2684574763557227,-0.146128800166102,8.616572,5.810402,8.046121541514943,1.3045084028676437,-0.4320051301519525,0.134516081781444,16.695478,7.802922,-13.977528908187075,1.6905621279775247,0.1497656719542802,0.0351974549149122,7.1156597,9.144792,4.769828108794431,-1.6294760914303423,0.0202426303905797,0.1048704474475081,3.543629,6.651963,4.398290713886794,2.0588662926795,0.0355884252214028,-0.1165298509715089,-0.93121076,9.370037,-0.8514132688381065,4.442520788726163,-0.0837510517245459,0.0416660213358042,-0.017598309,8.3534,-2.2468927416771844,-11.909904091176791,-0.0786312280522249,0.0305316831735238,-1.3990425,11.906745,-12.984941792038384,-5.993982785289764,0.2866169609006937,0.07788910332419495,6.5791388,7.629954,13.12153780996789,4.887098386889032,0.06928145038771953,-0.09194268945062435,4.3600297,8.590762,2.289037651631643,-4.340774044232435
16,16,16,image,-0.3567571385761934,0.3651758865804902,-1.5756311,7.780348,-22.55357285567546,1.541808278355126,-0.367171146165183,-0.0651393356933987,8.0003605,9.375885,-7.080077860271837,11.13734702011996,-0.4243966829192988,-0.1045097960909841,14.544701,6.9658833,-18.845577343113742,5.341444192010198,-0.1154520072318554,-0.0964888998956652,3.544383,5.654131,-10.821504191593544,-0.0866287100958856,-0.1309136785192738,0.1266029552724501,7.043644,5.7398973,4.369546443033722,-11.012681794849255,-0.1096274216473281,-0.1002841331744237,-3.644608,9.541075,-5.398528655922747,-4.392175681119335,-0.1064259086156228,-0.105209760738532,2.8994696,6.751895,-4.498521333613341,7.552593665944,-0.0834290854028924,-0.0385370025625287,0.45978653,9.285385,-1.8470076845318173,10.349410388164904,0.43706885394168005,-0.08430731220543494,4.0840034,7.1207504,8.002146953715217,-4.145549404362765,-0.08422459441666007,0.02692247742548927,5.3362575,5.0671115,18.80153456542117,1.6208548175923942
17,17,17,image,-0.4795447632038864,0.0461704058611109,-0.59629977,6.626104,-18.69828234669377,-3.0292884443207866,-0.0459576026967927,0.2270927377143273,5.471251,7.8832107,-7.583802262123074,-2.7715285913588508,-0.434069062201252,-0.0459472484909172,14.022346,7.2556677,-24.517880862558915,-3.1144430064070328,-0.0505051462743388,0.0319424686737647,5.8369555,5.5571713,-7.919583752694862,-10.418492329322191,-0.0632106992429422,0.0848790094601599,6.0323663,6.5776315,12.792461291859755,6.244268467470424,-0.0491943226062994,-0.0801250801383034,-1.473354,10.435107,-10.731424565867314,-7.250683736071768,0.0095648308112965,0.0907571627287734,0.98484254,6.077835,12.09545667315502,-7.098092623258595,0.0168247313206867,0.1174005575800417,-0.50328594,8.011435,-6.005168094958099,-15.325537796007657,0.30950080345280195,-0.17490957563576526,5.2778707,7.7845206,8.718117730256543,5.586960710981365,-0.1903909520289115,0.02433453212447508,7.219773,6.4802938,-1.2898053356593095,-1.833738904204549
18,18,18,image,-0.4301346574062231,0.2804093284220794,-0.6181893,7.1601524,-19.355770158402795,-0.8946847803388563,-0.2862222840737788,0.264975233598886,5.072786,7.4977202,-8.005895661492696,-7.5597152554748925,-0.3917877775830832,-0.2250544823432443,13.676269,8.320616,-21.022789658370108,-0.6688137975355114,-0.2431500270564018,0.1050747918276553,6.121397,6.4952803,-5.576850987669488,-5.792199639769629,0.1673192553785223,-0.0353156215651856,5.3481917,5.1658125,-2.212826426621909,4.744230310456669,0.1552202725409266,-0.0479554019987475,-1.0902764,8.275673,3.207269803413936,0.5116238058489715,0.2873780034959598,-0.0440214394781793,0.36936054,4.621911,7.692611979115973,5.876488238509838,0.3167763595945886,0.0288253455982579,-4.136044,9.578885,13.97245455509217,-4.200934132320597,0.4070448594566835,-0.15237482540751066,4.2815866,7.0117216,7.955850723385897,-2.817176572086144,-0.1624027229985581,-0.01565189154374354,5.8557596,5.0759144,17.10561351202208,0.7632548834850738
19,19,19,image,-0.4741022409492011,-0.1118272993404856,0.39646232,7.2231655,-15.744464603640871,-1.8106858982911047,0.136231306029168,0.0734822424329766,8.09055,5.9675303,-4.301803257864703,-5.175016061968155,-0.447024177021495,0.0182799122872646,15.13207,8.019648,-15.52462499418653,-0.4724356141504616,0.0200335048101698,-0.0450252296147083,6.6415024,8.998836,4.89463587401121,0.6810772310636497,-0.2659840129664328,0.0080860977398567,3.3390467,7.062996,4.3859211921417565,-7.268633753534504,-0.2504465457608009,0.072509640199368,-1.148837,10.180121,-0.1910722504482877,7.00687715994628,-0.162675095647696,-0.0762091779208257,0.5615359,8.791119,-4.668530325290424,-12.9065629023824,-0.1543774258983465,-0.0783177063736514,-1.0219626,12.133863,-11.69612421479104,-7.971217216344558,0.37091215924878834,-0.0794495790270544,5.7669573,6.0881,11.347864910734792,-1.125518093166927,-0.1013307185450589,-0.1222570413289425,4.310716,5.753128,12.292806040687742,5.815007076500795
20,20,20,image,-0.4739674856613144,-0.3011071498158626,0.4476921,8.099166,-16.385631223415402,2.506130063904953,0.3472440782869359,-0.1396287970840163,6.274912,4.6006446,9.799178707592802,-7.023225330078208,-0.4491098253115465,0.259558625111821,16.508764,7.5228686,-13.60755393615809,2.4603997023390383,0.2913138391061601,-0.0819088762913143,7.9010935,10.635741,11.840963229390129,0.7123731254502463,-0.1607349468141238,-0.0025303868997313,2.8220444,5.0277805,-7.310283217673528,-4.346953277228788,-0.1426054619227396,0.2229890075825437,0.48732412,10.322822,7.189432640008964,6.728171313561196,-0.199755719048278,-0.2489138625806159,-0.2658071,9.595146,-9.00295583118511,-6.597459529591802,-0.1905778596681119,-0.2668565944419835,-1.2864858,13.222453,-4.8291871817322365,-5.427943683818994,0.4271512617138935,-0.070657102267188,5.2702985,8.775915,14.884764389784255,-1.7867457523748764,-0.06784980839183698,0.15166488087780955,6.920197,8.757586,-6.724588254397413,5.208284081700211
21,21,21,image,-0.3606068015913171,0.378332622447019,-2.2574866,7.6235185,-23.929622740330355,-1.084174973961591,-0.3679825830299896,-0.0887347737104712,6.383383,10.269162,-13.724701262193673,5.741469194222236,-0.4289906277726051,-0.1366901397561286,13.391979,6.17718,-23.103896289998875,0.6074654212804766,-0.1521882174480328,-0.0827548665699319,1.4672036,5.606272,-15.047261867532814,4.9016615809211554,-0.013607917636683,0.2148786201646934,6.5298033,8.033064,12.481075579585816,-0.8509568344356983,0.0150113259662913,-0.1247058914502471,-2.1954894,11.75353,-0.1617189401103379,-13.852526241305544,-0.0915674037795122,-0.0672343584778544,3.3979495,5.8787913,-2.406036463500299,12.62367298132528,-0.077925106386081,-0.0453791036357258,-1.223937,8.875511,0.6024109748024765,16.889729531170715,0.3307692225894967,0.03582788099568482,6.335731,6.7998757,14.007234419788496,0.553124980683793,0.01596758150747293,-0.19708678629391504,4.335356,7.239516,7.655910155491252,-6.325864297755538
22,22,22,image,-0.4039606053977088,-0.3094221131584317,0.6277323,8.38341,-14.84252403691358,4.058037360892027,0.3224816293804335,-0.2427951251310136,7.6001897,4.8339906,11.619983781945123,-8.676911230182538,-0.4399537078993287,0.20788247809121,16.134401,7.5079803,-12.989195386730994,1.2293843723415985,0.2310113343294282,-0.0773157740489793,7.4081893,10.416881,10.677409751140148,-0.7615593333034223,0.0950685171382047,0.1669723803473733,4.207515,3.3420956,-14.919492781867476,4.555800626404588,0.1239504009818164,0.1047359356712284,0.41972634,7.224571,9.709979451286946,3.873516282735207,-0.0183691209727841,-0.0845213212471277,-0.24397472,9.000181,-1.6519531481781249,-6.316647215438059,-0.0047155357923358,-0.0848324951812793,-1.8529676,12.92055,-2.408903121893997,-10.13408182324293,0.35302085587547466,0.23256732160780577,3.7165961,8.991594,12.095990654886844,-4.289634332081507,0.27823930257784774,0.14595601371215056,7.983239,10.318042,-10.783151614918063,11.331470165008989
23,23,23,image,-0.4241996639332381,0.0532111304553687,-0.727462,7.071295,-18.245463876732867,-1.1235568206766475,-0.0495822972760102,0.4334324194265549,4.266146,7.041178,-8.534020645961759,-9.701300333290696,-0.4239442380656498,-0.1161473055317439,13.456686,7.9251223,-20.218289782519395,-2.5266245411585317,-0.1256578297090733,0.2811124203518773,6.9378357,5.601682,-1.8018129312323024,-11.641881113198291,0.4834424073330462,-0.1485829797251577,4.730643,2.5972562,-14.686325501526316,-0.8698971533410607,0.4564781949117781,0.2158230445287149,-0.24931644,6.608931,-14.347546843545317,-3.233911292001757,0.6225287482581056,-0.167923569681393,1.1815894,3.8583832,10.176355695179668,8.713949076389202,0.641428197058123,-0.1186503844377704,-3.9840825,8.990443,16.062619677765056,-1.2395066579825602,0.39939262052966595,0.25536165816149264,6.25699,6.9328666,15.319998109572287,1.3149185421894323,0.2705711470071369,-0.1690549728082239,2.9719276,8.656752,6.344997173948358,-12.011141727458117
