,emb_id,data_type,CLIP_PCA_x,CLIP_PCA_y,CLIP_UMAP_x,CLIP_UMAP_y,CLIP_TSNE_x,CLIP_TSNE_y,CLIP_nogap_PCA_x,CLIP_nogap_PCA_y,CLIP_nogap_UMAP_x,CLIP_nogap_UMAP_y,CLIP_nogap_TSNE_x,CLIP_nogap_TSNE_y,CyCLIP_PCA_x,CyCLIP_PCA_y,CyCLIP_UMAP_x,CyCLIP_UMAP_y,CyCLIP_TSNE_x,CyCLIP_TSNE_y,CyCLIP_nogap_PCA_x,CyCLIP_nogap_PCA_y,CyCLIP_nogap_UMAP_x,CyCLIP_nogap_UMAP_y,CyCLIP_nogap_TSNE_x,CyCLIP_nogap_TSNE_y,CLOOB_PCA_x,CLOOB_PCA_y,CLOOB_UMAP_x,CLOOB_UMAP_y,CLOOB_TSNE_x,CLOOB_TSNE_y,CLOOB_nogap_PCA_x,CLOOB_nogap_PCA_y,CLOOB_nogap_UMAP_x,CLOOB_nogap_UMAP_y,CLOOB_nogap_TSNE_x,CLOOB_nogap_TSNE_y,CLOOB_LAION400M_PCA_x,CLOOB_LAION400M_PCA_y,CLOOB_LAION400M_UMAP_x,CLOOB_LAION400M_UMAP_y,CLOOB_LAION400M_TSNE_x,CLOOB_LAION400M_TSNE_y,CLOOB_LAION400M_nogap_PCA_x,CLOOB_LAION400M_nogap_PCA_y,CLOOB_LAION400M_nogap_UMAP_x,CLOOB_LAION400M_nogap_UMAP_y,CLOOB_LAION400M_nogap_TSNE_x,CLOOB_LAION400M_nogap_TSNE_y
10,10,image,0.47163844248853176,0.11742077688755492,17.782635,6.6640434,18.506616832688767,1.0581737465404562,0.10185750405880377,-0.20649221479286575,3.049066,9.445184,0.2033212450875785,8.468999923755097,-0.4191674162983874,-0.11544791228967805,15.673468,8.923026,-17.983517398299597,-3.635652927689714,-0.12860825724005734,-0.055710582088938254,3.1388752,5.3379893,1.16535749838187,7.308588674240018,0.19486089844376334,0.12439000817235439,5.3656216,5.1912904,7.879892524036412,-4.648654758648271,0.13200832096048828,-0.037973122386064415,9.807027,7.1750073,-0.6080894854633491,-5.7197532413111585,-0.3310114835694214,-0.08723726643468785,7.501662,4.4433713,14.36257964553033,3.6252270283586303,-0.36367233275461514,0.033959264089506815,11.384157,2.2202659,13.874933214131431,1.1792779572071068
11,11,image,0.35660053460882574,0.06083542770266126,19.497938,6.9925613,10.826214962414538,-1.7797926091684786,0.09805231639438172,0.11031144532997117,3.80706,5.833808,5.252447818816786,-5.485977227364271,-0.4339028178596313,-0.005159089459959463,13.989512,10.792058,-12.490353893524727,-2.509517481762514,-0.0081883037044188,0.10220018537487421,7.2054896,6.830143,10.887546478340436,2.513405840739344,-0.022356147574067127,-0.1939337709262894,3.4916945,4.025571,1.9914224562397431,2.0485333203002956,0.006388075351312794,0.05465970322468103,7.961249,6.352171,-2.8344822860287886,-0.7121055164779616,-0.15255337510593162,-0.2133495009195357,4.7439246,8.164529,-3.1394532837146323,-6.533766058065251,-0.16819861221595567,0.19396579010100082,11.568061,7.479928,-1.2028648343498622,-2.8620676434551084
12,12,image,0.5274317399879981,0.09731959759449899,17.855837,5.9692383,17.46083880772999,-0.3581109243631687,0.03655105345652367,-0.29523639689748576,2.793835,8.691706,-1.4476164896711814,6.053554303961998,-0.44642925846947723,-0.009919543438720816,15.213739,9.257456,-16.489895792985745,-1.7536433285685906,-0.0137800816634228,-0.15856812181873506,4.4757786,5.8212233,-0.27538110531558146,3.5081326403888173,-0.054290411664498335,0.07338937372311875,0.45744216,4.759335,-2.6470771851354824,-9.490132481247203,-0.09698821561216257,-0.17983173177008532,7.9671545,9.9832945,8.387534284664534,1.3696047544450485,-0.2465636721140542,0.2424753303982859,6.183422,4.437464,9.760406519580915,4.3128422925989565,-0.26339221487663017,-0.25929034959464003,11.859294,3.1885762,10.842190673452967,-1.3467165225578874
13,13,image,0.3854917473513969,-0.12389723211167221,20.38078,8.301368,11.028077863249427,3.4814309732654514,-0.052552257443812776,0.27174018182696397,2.6766016,4.376033,-3.0260177399264845,-12.039947698301358,-0.4590726986172159,0.033964051344913156,14.211755,12.490005,-13.798675028345249,5.467143693543937,0.036371665939018145,0.21623131585326447,9.108997,5.604882,5.587601705162747,-10.36405802832292,0.09950634608594851,0.0397121429428576,5.486474,2.845322,8.351653629033251,6.418844148691323,0.06911297322169206,0.04434070960234883,9.929634,4.9007144,-9.897647539781016,-6.278895101470666,0.06570905819970053,-0.3748143367751438,2.5961113,8.615113,-8.955243936560267,-4.341118037737285,0.05169396362687957,0.35143376502871165,13.302006,9.135051,-11.70761577261949,-6.915623254004983
14,14,image,0.37843421363324903,0.2743965155448618,17.01338,5.123879,19.036826310587443,-4.177877105596821,0.3302287924595754,0.2871281953260532,-1.0610766,9.948017,12.855779751337867,-0.4223656653657896,-0.44896087599958395,-0.09226893730947883,13.798515,8.849741,-22.895922798719383,0.9124966998568403,-0.1047274882402497,0.3185106887706643,5.7537293,3.0992901,-12.399823850713068,3.4853351445063594,0.011905899925257677,0.4857660357200672,3.1302989,-0.024516586,-8.496667537637537,8.872530481588143,-0.0725469428279984,0.34266625201141393,3.9393857,4.7253327,-5.388188590292939,8.548269507236816,0.029785576547073308,-0.0068131645396211785,-1.2700744,2.6177008,-13.517447461113958,7.448241865305053,0.005431337134205235,-0.058180889664385456,12.583905,15.841073,3.752983720278459,-10.22180712312201
15,15,image,0.3327714579833408,-0.11974716718624248,20.622267,7.345178,10.726381561525121,0.985784331367631,-0.06069251918527525,0.2295770137268874,1.1382003,5.471452,-7.33445362379852,-4.517301052982549,-0.429349927743431,0.06905447129924101,15.284692,11.414833,-10.464487494553827,0.39925314277452373,0.07398667092101896,0.08698842765521998,6.9956656,4.5417647,6.739577427414375,-1.1847366641035528,0.14557469489548527,-0.029538506794791936,5.6204085,4.502279,5.852536362246333,0.5977988310954344,0.11165867041671405,-0.09296264880578835,10.005799,6.342711,-0.47841115264936107,-10.749404692410577,0.18565279161514867,-0.030662334077760905,1.5643282,6.530568,-8.078798584856017,5.965763696649186,0.16986717347652,0.004907235952658878,15.742493,7.9950366,-11.192363854198543,3.8329095249915053
16,16,image,0.5189408478159675,-0.11082677330080593,19.383495,6.420047,15.00176735023292,0.028532434364146694,-0.19306953627431156,-0.15662488851569867,2.9445162,6.600741,-1.4579510924247192,-1.1924675417541393,-0.4403945466730107,0.061252426623290945,14.641241,10.144972,-15.005386976646,-0.8285163686564663,0.06496151698568542,-0.1509430759114985,5.1940894,5.584524,1.019427353255851,0.5912608899264183,0.10538688755728608,0.12084879538932762,5.409323,5.419151,6.982785942802507,-4.5260070210095575,0.04152476365496492,-0.03595368350034388,9.501596,7.399003,-1.1347129163205967,-4.425603286400964,0.08587278266395929,0.05277097913078844,3.8838685,5.734859,1.2437556066728692,4.190656485472992,0.06657113791817837,-0.08773490848448512,12.73388,5.996583,-3.3243031803155,4.686800761915996
17,17,image,0.4279142269892813,0.020634808313046326,19.429163,7.189775,11.261744184140392,-1.0565115563626681,0.03536309773571629,0.025471280976480538,3.530732,5.7675123,4.598852973707773,-4.672601431286369,-0.4275370273564527,-0.02789403155529335,15.113504,10.879237,-10.419096520905377,2.0503541658370374,-0.03315479964406036,0.12696274092689244,5.783488,6.552429,5.496665477857737,3.8884247195168222,0.08684571167295958,0.27024817433651027,1.1968557,5.39294,2.8579917988463004,-8.474445729779479,-0.005153767314592631,-0.15182607708620396,8.632745,8.666714,4.498877027652469,-5.793852163677275,-0.02738609446133295,-0.29916078049503386,4.6308126,8.067874,-3.8176677880870877,-6.602939215708099,-0.04059244626556984,0.28447231088004715,11.612384,7.159676,-0.34336005301779327,-2.322184319743703
18,18,image,0.48077198415170935,0.0447002184615884,19.621807,6.093957,15.898221682676601,-2.3870722639761794,-0.006143083929812107,-0.18951943116644826,1.7824855,7.3804216,-6.641036930219262,2.2789705148079333,-0.43660341162954275,-0.016559411669555112,14.586377,9.915126,-15.686971863094973,-0.5299120362251466,-0.021438326835154627,-0.20388596199275036,4.3839245,5.1432037,1.7430208602261248,2.5373570087427466,0.06926175813375159,0.18037974911632276,1.900253,4.8983884,3.784877452968467,-6.965137202872236,-0.00982893439508094,-0.08915137096587593,7.357408,7.885981,6.121672464076347,-6.3676665537257815,-0.06242073237476885,0.23586089659484677,4.6743717,4.79815,3.6565407710507793,6.940307765952703,-0.08970941884867024,-0.29448239221571737,12.045981,4.5529237,3.8916752114210005,-1.9327035135765092
19,19,image,0.28839436783453504,0.18974931547624638,18.923864,6.462005,15.598908187152391,4.814472177470772,0.27779692038257336,0.21021676209468124,5.6449246,6.5197496,8.050545766372558,-0.2068842922794005,-0.439832465237238,-0.1351750930078464,15.840214,10.472653,-20.28572222735698,2.5802822079790784,-0.15044410448881868,0.16622074721641047,5.2407384,9.398327,-11.109601324803954,-3.967754545929256,-0.012556159460767076,0.2491485340172644,2.7548563,0.5689769,-10.605447928474753,0.5257613304379344,-0.07001964859584278,0.18887638115926908,4.918183,8.357202,2.72628801186877,10.32596961671291,-0.1023182360844679,-0.2061254759234528,6.9095135,7.5548,5.493175334111196,-11.004636293855187,-0.11775446513146225,0.18195472078221753,9.829248,6.26688,6.9657021192001585,10.393203459243164
20,20,image,0.3531335317927507,0.36496861592116153,16.811813,5.0435066,17.993464040440696,-4.368331744726222,0.42488989004001904,0.291831722380003,-0.7867371,10.217312,13.657945165489938,1.4873335957508904,-0.4644476184859465,-0.18624641912343123,14.388834,9.598642,-20.39787196210177,-1.9417146430159222,-0.210404692782973,0.15546426800917248,4.777858,4.2828045,-8.532925865422236,8.86069557186297,0.124252066741339,0.48967911305741146,3.2992134,-0.39690766,-7.658768607599333,10.40142494359088,0.03572271701277267,0.4218107721107161,3.6989367,4.7413573,-7.483886890720795,10.8719032219163,-0.018651083829115952,0.02995117019015815,-1.0740176,2.9223785,-15.266530831371009,9.11712524811592,-0.042475906161968315,-0.09461703808094608,12.936974,15.938909,6.159970396584607,-10.249608701861282
21,21,image,0.3424487266073738,0.41435562659839137,16.65432,4.9550443,18.12594623963673,-5.4299398219925985,0.4747504570381286,0.3226144502408182,-0.58264035,9.986151,15.39111622730557,0.5042998480715675,-0.4567519107007305,-0.21430317132152238,13.889918,8.807057,-22.506568962756358,-0.31677974706999545,-0.24134628891573828,0.31083422053999393,5.2871766,2.945513,-10.90514860064083,5.767609247226783,0.1049147517993895,0.31165972094127553,3.1452527,-0.85285187,-5.3144197081692015,10.247037893972141,0.05702064122582303,0.3898530889337927,3.444495,5.1814547,-6.236859405055888,12.059061104013272,-0.009584846382608645,-0.0793768563317932,-0.997019,3.1412237,-17.303736588159367,6.785296310366383,-0.03158412737287994,0.016736458587594354,13.203554,16.252748,5.909621021555088,-13.757566092805476
22,22,image,0.5001946284198227,-0.18101866585739834,20.554623,7.060444,13.811812524912028,-0.08781891501106073,-0.24344157226016455,0.04822854356919795,1.4640572,6.3537564,-4.7038381165543885,-1.783169018050151,-0.4367014980162966,0.16320535895610613,13.999775,11.449307,-13.010378748612236,1.3214383487361507,0.17815498888868156,-0.05682218040765188,7.367829,4.3130684,4.266305284080922,-3.605991216702125,0.32715193037178797,-0.10083428757263255,6.187991,4.1044593,11.65685182552082,-0.06467808754205419,0.2864842409720187,-0.2207077395065993,10.119263,6.029417,-3.960169101074093,-10.865760986726517,0.4439408674546454,0.25523997249768177,1.7049736,5.768973,-6.247983431276657,6.7574768328127695,0.4287339113691809,-0.27617731877053864,15.7629795,7.612043,-7.790806076576251,1.0112927274186743
23,23,image,0.47304657100770336,-0.22697318074724535,20.44003,7.3965406,12.197680479135592,0.7717269996887814,-0.26664981405995103,0.055449247487481125,1.6142454,5.7533894,-5.520642324834711,-4.068794254183627,-0.4334182734843517,0.13620293272028394,14.36581,11.614585,-12.369154834461915,1.594342567734815,0.14904648932858297,-0.03216922389347691,7.222274,4.212207,7.215383784051875,-2.598035043519711,0.2942362943932361,-0.15454297098532552,6.033841,4.356981,10.768168445858691,-1.5888060998817815,0.25515495155249796,-0.29203908133530165,10.051479,6.337475,-1.8155977493693178,-10.44155133293873,0.4330972596951167,0.19806532176996758,1.7971257,6.3891587,-5.413412725823364,3.4294457141719614,0.4178407934254173,-0.2297905107097192,15.47594,8.13654,-10.504265985833122,2.4869276581639173
24,24,image,0.49155856808395393,-0.28277955334192706,19.845877,8.077361,12.759299274976122,1.7236615756490616,-0.337438319868044,0.12200368506768729,2.3895607,5.0402646,-2.876502504297281,-5.689830931162063,-0.4317325848460469,0.27993366733118885,13.998892,12.074186,-12.518151972338792,3.3827316046161435,0.30643773310525046,0.09255693926442228,8.675281,5.216161,6.987914303473086,-7.603451262513661,0.5179283935646275,-0.013085572659336062,6.294313,3.1706161,11.442382190451083,2.598217904671503,0.4666836949576958,-0.03330382546566847,10.858975,5.0919385,-7.814489567647692,-8.780262776210703,0.43484431096320686,-0.291386407217275,2.4185338,7.538283,-6.659763301183181,-0.23869840873435078,0.4271686527197187,0.2547947674887844,13.868377,8.459004,-9.237695991372394,-2.077151865517393
25,25,image,0.5062689715057813,-0.034407184164033724,20.522387,6.665964,14.846290037338518,-1.5587962013254042,-0.09138968079249081,-0.12089114032936753,2.1887038,6.815366,-3.3235798978028406,0.6044953766637384,-0.44973698960667335,-0.01415700870222729,15.11147,9.78186,-15.741147218927189,-1.663933611806412,-0.018273357330486076,-0.15513478604911554,4.809945,5.714338,-0.03982157189492857,1.8205497381527653,-0.003467062125956015,0.062242359128216844,0.9116853,4.674761,1.4916866314533188,-7.557399747216755,-0.04752132327322958,-0.08393725359046571,7.5741515,9.814687,11.798812007550119,-2.600201981986937,-0.03195003515385961,-0.01034638652421683,5.2495236,6.945892,0.03286363890608414,-2.758017280429996,-0.06003875905123506,-0.04502142582286111,11.786923,6.564634,-0.7678931392058908,3.1595919786212625
26,26,image,0.5156401301113154,-0.13226738542167862,19.995087,7.016483,14.741554120325592,0.17382453343251786,-0.20553562128715522,-0.03568785283219711,2.060551,6.458094,-5.241630676827754,-0.6768826582748702,-0.44164207817148954,0.003866045626609146,14.415095,10.276398,-15.439035775826206,0.11083473817081838,0.0020000739564035195,-0.11894286464764446,4.5638294,5.0633974,1.4392852684331467,1.5951933521495885,-0.007813930915655503,-0.07140037024888073,3.3891084,3.6222563,-0.03440053562077864,2.677046485763613,-0.011757381051942914,0.013144886592846596,8.088055,5.957411,-4.238542352566844,0.4395963676027604,0.277536036411397,0.14981060955478384,2.261005,5.8747835,-2.6198061976895324,7.688636215561058,0.262199810017157,-0.16683222151123875,15.320712,7.3760962,-5.548218099384802,2.0320771699574043
27,27,image,0.5229157561956636,-0.21446812720269326,19.646032,7.913207,13.095431905062018,1.5408550899057154,-0.28459424938138195,0.07036930209608076,2.5261467,5.2991056,-2.7562271213951983,-5.4065108210051624,-0.4443158429450173,0.27087194537141873,13.900879,12.097511,-12.699075357048287,3.404325095975665,0.298606408236022,0.1423772729101826,8.612483,5.397803,7.203793646632097,-7.70394639950682,0.5265544584936914,0.045665106028153525,6.180943,3.1904697,10.857721236356875,2.717648504291634,0.4619543101321667,-0.08695752489467072,10.712728,4.938206,-7.236815847549895,-8.178126823923368,0.47477696501862254,-0.26019206528650857,2.598272,7.6090555,-6.579396317945803,-0.7247867020738967,0.4694580510503358,0.21539003625002545,13.825908,8.345457,-9.306451423248413,-2.519131976735236
28,28,image,0.4113477174801686,0.11185004657792662,18.095192,6.1934743,17.256444726944178,1.5959447752615272,0.1495191196849149,0.04909955416005327,3.303004,8.837554,2.2954020120724836,7.546147457863248,-0.43692707754982885,0.021265084604829,14.54325,10.2468405,-13.934895080460784,-3.101216662514614,0.020783670556778683,0.030979891870273387,7.586119,6.6320205,8.497709479412242,5.980779975281453,0.10923063099200012,0.398488098267103,3.435499,-0.6468797,-6.476640912230964,10.037047375851545,0.05004903547826674,0.48465576915090935,3.5644646,4.8567557,-7.821024295108376,12.1806727926445,-0.019460219410209815,-0.2529518084192222,4.1612554,7.418887,-1.677804072790087,-11.227118531224258,-0.044873645309377076,0.2007300595484464,12.714101,7.628696,-4.390144765926596,-8.172142120279965
29,29,image,0.4194946132636581,0.08143540844303727,18.284111,6.803924,17.750420170778963,2.8549710019132286,0.081263216119023,-0.15488672888926422,5.1608286,7.7676473,4.524005599953588,6.715571845324171,-0.439163296122973,-0.02161737652832198,15.87755,11.263273,-18.066881340970777,1.1702705558725321,-0.025118209123374678,-0.05831628380462276,4.397604,8.528839,-5.465533131358907,-5.029103823805161,-0.07590744259319274,0.021232621289585613,1.465741,6.853602,-9.743358285929615,-6.537236408428193,-0.10607919829158001,-0.048209801790184165,5.757346,8.96751,4.488468411360815,3.530621865860333,-0.2140390998983154,-0.05643568428518893,6.1421943,7.022269,9.338455503637288,-6.139383917149804,-0.23922268074868347,0.01804271920363672,10.490449,6.7718062,1.4567183509239283,10.548225179655617
30,30,image,0.5152749202420768,-0.06882904456668441,18.904793,6.9477396,15.516820659556085,1.7666345010658608,-0.13634424191456848,-0.17569977364446057,5.0079746,7.134012,2.6641815209740867,3.4567875975985087,-0.4400482305209958,-0.013679370567522534,15.695477,10.852771,-17.145174350833067,1.9673484929372544,-0.01624357297990035,-0.07391192733465791,5.184228,8.438441,-6.410091311323765,-1.3824051503172805,-0.19174435813914315,0.13747613085592547,1.9225444,7.0047035,-8.059429868571943,-4.9605941811953915,-0.24150704668668924,-0.030634366528252122,5.1734734,9.238611,5.0763136835738045,5.516265305034782,-0.2802044596518896,0.055163472400754365,6.8373613,7.641369,4.22687248410029,-7.855668447382217,-0.3020235783046804,-0.07772368371867745,9.342606,6.8535724,4.662523810653325,8.34083797501005
31,31,image,0.4247512587479364,-0.03700656826933506,18.701555,7.5490146,19.234026712198716,1.0600360582192427,-0.04080243894109639,-0.05658707794219034,2.8437057,9.500826,0.21607250256728067,9.746010035143911,-0.4354779017371585,-0.05565745142507805,15.902782,9.285964,-18.29651459667427,-1.7786022808789115,-0.06361590490715877,-0.09777894804576251,3.2099242,6.0552955,-3.325407792345703,8.144978463060676,0.035663471383976235,0.4958672804443773,3.516249,-0.2674044,-8.244466230825452,11.279052701640595,-0.061694511908715874,0.40495848776115234,4.426555,5.1483855,-8.497177477824804,9.178183530877144,-0.16549382380317978,-0.04182399627183806,6.2845325,3.8208382,12.066551529566922,-3.218177026997295,-0.17633228610152207,0.02993348355755014,11.4615135,3.4146454,8.368804233638214,-0.5484157190352369
